NOC,Sport,Sex,pred_gold_rate,pred_silver_rate,pred_bronze_rate,sport_importance,pred_gold,pred_silver,pred_bronze
THA,Shooting,F,0.0058494136,0.008218974,0.006838523,15.0,0.08774120360612869,0.12328460812568665,0.10257784277200699
THA,Shooting,M,0.005242616,0.0071035475,0.0059590302,15.0,0.07863923907279968,0.10655321180820465,0.08938545361161232
THA,Skateboarding,F,,,,4.0,,,
THA,Skateboarding,M,,,,4.0,,,
THA,Softball,F,,,,0.0,,,
THA,Softball,M,,,,0.0,,,
THA,Sport Climbing,F,,,,4.0,,,
THA,Sport Climbing,M,,,,4.0,,,
THA,Surfing,F,,,,2.0,,,
THA,Surfing,M,,,,2.0,,,
THA,Swimming,F,0.006641485,0.009698279,0.009644445,0.0,0.0,0.0,0.0
THA,Swimming,M,0.006641485,0.009698279,0.009644445,0.0,0.0,0.0,0.0
THA,Synchronized Swimming,F,,,,0.0,,,
THA,Synchronized Swimming,M,,,,0.0,,,
THA,Table Tennis,F,0.0069955364,0.010633022,0.01001263,5.0,0.03497768193483353,0.05316510796546936,0.050063151866197586
THA,Table Tennis,M,,,,5.0,,,
THA,Taekwondo,F,0.03728936,0.05126841,0.037990786,8.0,0.2983148694038391,0.4101472795009613,0.3039262890815735
THA,Taekwondo,M,0.014490753,0.008947954,0.010318723,8.0,0.11592602729797363,0.07158362865447998,0.08254978060722351
THA,Tennis,F,,,,5.0,,,
THA,Tennis,M,,,,5.0,,,
THA,Triathlon,F,,,,3.0,,,
THA,Triathlon,M,,,,3.0,,,
THA,Tug-Of-War,F,,,,0.0,,,
THA,Tug-Of-War,M,,,,0.0,,,
THA,Volleyball,F,,,,4.0,,,
THA,Volleyball,M,,,,4.0,,,
THA,Water Polo,F,,,,0.0,,,
THA,Water Polo,M,,,,0.0,,,
THA,Weightlifting,F,,,,10.0,,,
THA,Weightlifting,M,,,,10.0,,,
THA,Wrestling,F,,,,18.0,,,
THA,Wrestling,M,,,,18.0,,,
TJK,Aeronautics,F,,,,0.0,,,
TJK,Aeronautics,M,,,,0.0,,,
TJK,Alpinism,F,,,,0.0,,,
TJK,Alpinism,M,,,,0.0,,,
TJK,Archery,F,,,,5.0,,,
TJK,Archery,M,,,,5.0,,,
TJK,Art Competitions,F,,,,0.0,,,
TJK,Art Competitions,M,,,,0.0,,,
TJK,Athletics,F,,,,48.0,,,
TJK,Athletics,M,0.0037614852,0.010034718,0.009822059,48.0,0.18055129051208496,0.4816664457321167,0.4714588522911072
TJK,Badminton,F,,,,5.0,,,
TJK,Badminton,M,,,,5.0,,,
TJK,Baseball,F,,,,0.0,,,
TJK,Baseball,M,,,,0.0,,,
TJK,Basketball,F,,,,4.0,,,
TJK,Basketball,M,,,,4.0,,,
TJK,Basque Pelota,F,,,,0.0,,,
TJK,Basque Pelota,M,,,,0.0,,,
TJK,Boxing,F,,,,13.0,,,
TJK,Boxing,M,0.013101973,0.02045352,0.023127154,13.0,0.1703256443142891,0.2658957615494728,0.30065299570560455
TJK,Breaking,F,,,,2.0,,,
TJK,Breaking,M,,,,2.0,,,
TJK,Canoeing,F,,,,16.0,,,
TJK,Canoeing,M,,,,16.0,,,
TJK,Cricket,F,,,,0.0,,,
TJK,Cricket,M,,,,0.0,,,
TJK,Croquet,F,,,,0.0,,,
TJK,Croquet,M,,,,0.0,,,
TJK,Cycling,F,,,,22.0,,,
TJK,Cycling,M,,,,22.0,,,
TJK,Diving,F,,,,0.0,,,
TJK,Diving,M,,,,0.0,,,
TJK,Equestrianism,F,,,,0.0,,,
TJK,Equestrianism,M,,,,0.0,,,
TJK,Fencing,F,,,,12.0,,,
TJK,Fencing,M,,,,12.0,,,
TJK,Figure Skating,F,,,,0.0,,,
TJK,Figure Skating,M,,,,0.0,,,
TJK,Football,F,,,,2.0,,,
TJK,Football,M,,,,2.0,,,
TJK,Golf,F,,,,2.0,,,
TJK,Golf,M,,,,2.0,,,
TJK,Gymnastics,F,,,,18.0,,,
TJK,Gymnastics,M,,,,18.0,,,
TJK,Handball,F,,,,2.0,,,
TJK,Handball,M,,,,2.0,,,
TJK,Hockey,F,,,,0.0,,,
TJK,Hockey,M,,,,0.0,,,
TJK,Ice Hockey,F,,,,0.0,,,
TJK,Ice Hockey,M,,,,0.0,,,
TJK,Jeu De Paume,F,,,,0.0,,,
TJK,Jeu De Paume,M,,,,0.0,,,
TJK,Judo,F,,,,15.0,,,
TJK,Judo,M,0.018973663,0.027137943,0.029402338,15.0,0.2846049517393112,0.4070691391825676,0.44103506952524185
TJK,Karate,F,,,,0.0,,,
TJK,Karate,M,,,,0.0,,,
TJK,Lacrosse,F,,,,0.0,,,
TJK,Lacrosse,M,,,,0.0,,,
TJK,Modern Pentathlon,F,,,,2.0,,,
TJK,Modern Pentathlon,M,,,,2.0,,,
TJK,Motorboating,F,,,,0.0,,,
TJK,Motorboating,M,,,,0.0,,,
TJK,Polo,F,,,,0.0,,,
TJK,Polo,M,,,,0.0,,,
TJK,Racquets,F,,,,0.0,,,
TJK,Racquets,M,,,,0.0,,,
TJK,Roque,F,,,,0.0,,,
TJK,Roque,M,,,,0.0,,,
TJK,Rowing,F,,,,14.0,,,
TJK,Rowing,M,,,,14.0,,,
TJK,Rugby,F,,,,2.0,,,
TJK,Rugby,M,,,,2.0,,,
TJK,Sailing,F,,,,10.0,,,
TJK,Sailing,M,,,,10.0,,,
TJK,Shooting,F,,,,15.0,,,
TJK,Shooting,M,,,,15.0,,,
TJK,Skateboarding,F,,,,4.0,,,
TJK,Skateboarding,M,,,,4.0,,,
TJK,Softball,F,,,,0.0,,,
TJK,Softball,M,,,,0.0,,,
TJK,Sport Climbing,F,,,,4.0,,,
TJK,Sport Climbing,M,,,,4.0,,,
TJK,Surfing,F,,,,2.0,,,
TJK,Surfing,M,,,,2.0,,,
TJK,Swimming,F,0.010314539,0.018231772,0.02168877,0.0,0.0,0.0,0.0
TJK,Swimming,M,0.010314539,0.018231772,0.02168877,0.0,0.0,0.0,0.0
TJK,Synchronized Swimming,F,,,,0.0,,,
TJK,Synchronized Swimming,M,,,,0.0,,,
TJK,Table Tennis,F,,,,5.0,,,
TJK,Table Tennis,M,,,,5.0,,,
TJK,Taekwondo,F,,,,8.0,,,
TJK,Taekwondo,M,,,,8.0,,,
TJK,Tennis,F,,,,5.0,,,
TJK,Tennis,M,,,,5.0,,,
TJK,Triathlon,F,,,,3.0,,,
TJK,Triathlon,M,,,,3.0,,,
TJK,Tug-Of-War,F,,,,0.0,,,
TJK,Tug-Of-War,M,,,,0.0,,,
TJK,Volleyball,F,,,,4.0,,,
TJK,Volleyball,M,,,,4.0,,,
TJK,Water Polo,F,,,,0.0,,,
TJK,Water Polo,M,,,,0.0,,,
TJK,Weightlifting,F,,,,10.0,,,
TJK,Weightlifting,M,,,,10.0,,,
TJK,Wrestling,F,,,,18.0,,,
TJK,Wrestling,M,,,,18.0,,,
TKM,Aeronautics,F,,,,0.0,,,
TKM,Aeronautics,M,,,,0.0,,,
TKM,Alpinism,F,,,,0.0,,,
TKM,Alpinism,M,,,,0.0,,,
TKM,Archery,F,,,,5.0,,,
TKM,Archery,M,,,,5.0,,,
TKM,Art Competitions,F,,,,0.0,,,
TKM,Art Competitions,M,,,,0.0,,,
TKM,Athletics,F,,,,48.0,,,
TKM,Athletics,M,,,,48.0,,,
TKM,Badminton,F,,,,5.0,,,
TKM,Badminton,M,,,,5.0,,,
TKM,Baseball,F,,,,0.0,,,
TKM,Baseball,M,,,,0.0,,,
TKM,Basketball,F,,,,4.0,,,
TKM,Basketball,M,,,,4.0,,,
TKM,Basque Pelota,F,,,,0.0,,,
TKM,Basque Pelota,M,,,,0.0,,,
TKM,Boxing,F,,,,13.0,,,
TKM,Boxing,M,,,,13.0,,,
TKM,Breaking,F,,,,2.0,,,
TKM,Breaking,M,,,,2.0,,,
TKM,Canoeing,F,,,,16.0,,,
TKM,Canoeing,M,,,,16.0,,,
TKM,Cricket,F,,,,0.0,,,
TKM,Cricket,M,,,,0.0,,,
TKM,Croquet,F,,,,0.0,,,
TKM,Croquet,M,,,,0.0,,,
TKM,Cycling,F,,,,22.0,,,
TKM,Cycling,M,,,,22.0,,,
TKM,Diving,F,,,,0.0,,,
TKM,Diving,M,,,,0.0,,,
TKM,Equestrianism,F,,,,0.0,,,
TKM,Equestrianism,M,,,,0.0,,,
TKM,Fencing,F,,,,12.0,,,
TKM,Fencing,M,,,,12.0,,,
TKM,Figure Skating,F,,,,0.0,,,
TKM,Figure Skating,M,,,,0.0,,,
TKM,Football,F,,,,2.0,,,
TKM,Football,M,,,,2.0,,,
TKM,Golf,F,,,,2.0,,,
TKM,Golf,M,,,,2.0,,,
TKM,Gymnastics,F,,,,18.0,,,
TKM,Gymnastics,M,,,,18.0,,,
TKM,Handball,F,,,,2.0,,,
TKM,Handball,M,,,,2.0,,,
TKM,Hockey,F,,,,0.0,,,
TKM,Hockey,M,,,,0.0,,,
TKM,Ice Hockey,F,,,,0.0,,,
TKM,Ice Hockey,M,,,,0.0,,,
TKM,Jeu De Paume,F,,,,0.0,,,
TKM,Jeu De Paume,M,,,,0.0,,,
TKM,Judo,F,-0.0002206862,0.0009788051,-0.0053892136,15.0,-0.003310292959213257,0.014682076871395111,-0.08083820343017578
TKM,Judo,M,,,,15.0,,,
TKM,Karate,F,,,,0.0,,,
TKM,Karate,M,,,,0.0,,,
TKM,Lacrosse,F,,,,0.0,,,
TKM,Lacrosse,M,,,,0.0,,,
TKM,Modern Pentathlon,F,,,,2.0,,,
TKM,Modern Pentathlon,M,,,,2.0,,,
TKM,Motorboating,F,,,,0.0,,,
TKM,Motorboating,M,,,,0.0,,,
TKM,Polo,F,,,,0.0,,,
TKM,Polo,M,,,,0.0,,,
TKM,Racquets,F,,,,0.0,,,
TKM,Racquets,M,,,,0.0,,,
TKM,Roque,F,,,,0.0,,,
TKM,Roque,M,,,,0.0,,,
TKM,Rowing,F,,,,14.0,,,
TKM,Rowing,M,,,,14.0,,,
TKM,Rugby,F,,,,2.0,,,
TKM,Rugby,M,,,,2.0,,,
TKM,Sailing,F,,,,10.0,,,
TKM,Sailing,M,,,,10.0,,,
TKM,Shooting,F,,,,15.0,,,
TKM,Shooting,M,,,,15.0,,,
TKM,Skateboarding,F,,,,4.0,,,
TKM,Skateboarding,M,,,,4.0,,,
TKM,Softball,F,,,,0.0,,,
TKM,Softball,M,,,,0.0,,,
TKM,Sport Climbing,F,,,,4.0,,,
TKM,Sport Climbing,M,,,,4.0,,,
TKM,Surfing,F,,,,2.0,,,
TKM,Surfing,M,,,,2.0,,,
TKM,Swimming,F,-0.00085069984,0.003888838,-0.00087448955,0.0,-0.0,0.0,-0.0
TKM,Swimming,M,-0.00085069984,0.003888838,-0.00087448955,0.0,-0.0,0.0,-0.0
TKM,Synchronized Swimming,F,,,,0.0,,,
TKM,Synchronized Swimming,M,,,,0.0,,,
TKM,Table Tennis,F,,,,5.0,,,
TKM,Table Tennis,M,,,,5.0,,,
TKM,Taekwondo,F,,,,8.0,,,
TKM,Taekwondo,M,,,,8.0,,,
TKM,Tennis,F,,,,5.0,,,
TKM,Tennis,M,,,,5.0,,,
TKM,Triathlon,F,,,,3.0,,,
TKM,Triathlon,M,,,,3.0,,,
TKM,Tug-Of-War,F,,,,0.0,,,
TKM,Tug-Of-War,M,,,,0.0,,,
TKM,Volleyball,F,,,,4.0,,,
TKM,Volleyball,M,,,,4.0,,,
TKM,Water Polo,F,,,,0.0,,,
TKM,Water Polo,M,,,,0.0,,,
TKM,Weightlifting,F,,,,10.0,,,
TKM,Weightlifting,M,0.00018918514,0.0025067553,-0.0031757653,10.0,0.0018918514251708984,0.02506755292415619,-0.031757652759552
TKM,Wrestling,F,,,,18.0,,,
TKM,Wrestling,M,,,,18.0,,,
TLS,Aeronautics,F,,,,0.0,,,
TLS,Aeronautics,M,,,,0.0,,,
TLS,Alpinism,F,,,,0.0,,,
TLS,Alpinism,M,,,,0.0,,,
TLS,Archery,F,,,,5.0,,,
TLS,Archery,M,,,,5.0,,,
TLS,Art Competitions,F,,,,0.0,,,
TLS,Art Competitions,M,,,,0.0,,,
TLS,Athletics,F,,,,48.0,,,
TLS,Athletics,M,0.0035526901,-0.0009834543,-0.008589335,48.0,0.17052912712097168,-0.04720580577850342,-0.4122880697250366
TLS,Badminton,F,,,,5.0,,,
TLS,Badminton,M,,,,5.0,,,
TLS,Baseball,F,,,,0.0,,,
TLS,Baseball,M,,,,0.0,,,
TLS,Basketball,F,,,,4.0,,,
TLS,Basketball,M,,,,4.0,,,
TLS,Basque Pelota,F,,,,0.0,,,
TLS,Basque Pelota,M,,,,0.0,,,
TLS,Boxing,F,,,,13.0,,,
TLS,Boxing,M,,,,13.0,,,
TLS,Breaking,F,,,,2.0,,,
TLS,Breaking,M,,,,2.0,,,
TLS,Canoeing,F,,,,16.0,,,
TLS,Canoeing,M,,,,16.0,,,
TLS,Cricket,F,,,,0.0,,,
TLS,Cricket,M,,,,0.0,,,
TLS,Croquet,F,,,,0.0,,,
TLS,Croquet,M,,,,0.0,,,
TLS,Cycling,F,,,,22.0,,,
TLS,Cycling,M,,,,22.0,,,
TLS,Diving,F,,,,0.0,,,
TLS,Diving,M,,,,0.0,,,
TLS,Equestrianism,F,,,,0.0,,,
TLS,Equestrianism,M,,,,0.0,,,
TLS,Fencing,F,,,,12.0,,,
TLS,Fencing,M,,,,12.0,,,
TLS,Figure Skating,F,,,,0.0,,,
TLS,Figure Skating,M,,,,0.0,,,
TLS,Football,F,,,,2.0,,,
TLS,Football,M,,,,2.0,,,
TLS,Golf,F,,,,2.0,,,
TLS,Golf,M,,,,2.0,,,
TLS,Gymnastics,F,,,,18.0,,,
TLS,Gymnastics,M,,,,18.0,,,
TLS,Handball,F,,,,2.0,,,
TLS,Handball,M,,,,2.0,,,
TLS,Hockey,F,,,,0.0,,,
TLS,Hockey,M,,,,0.0,,,
TLS,Ice Hockey,F,,,,0.0,,,
TLS,Ice Hockey,M,,,,0.0,,,
TLS,Jeu De Paume,F,,,,0.0,,,
TLS,Jeu De Paume,M,,,,0.0,,,
TLS,Judo,F,,,,15.0,,,
TLS,Judo,M,,,,15.0,,,
TLS,Karate,F,,,,0.0,,,
TLS,Karate,M,,,,0.0,,,
TLS,Lacrosse,F,,,,0.0,,,
TLS,Lacrosse,M,,,,0.0,,,
TLS,Modern Pentathlon,F,,,,2.0,,,
TLS,Modern Pentathlon,M,,,,2.0,,,
TLS,Motorboating,F,,,,0.0,,,
TLS,Motorboating,M,,,,0.0,,,
TLS,Polo,F,,,,0.0,,,
TLS,Polo,M,,,,0.0,,,
TLS,Racquets,F,,,,0.0,,,
TLS,Racquets,M,,,,0.0,,,
TLS,Roque,F,,,,0.0,,,
TLS,Roque,M,,,,0.0,,,
TLS,Rowing,F,,,,14.0,,,
TLS,Rowing,M,,,,14.0,,,
TLS,Rugby,F,,,,2.0,,,
TLS,Rugby,M,,,,2.0,,,
TLS,Sailing,F,,,,10.0,,,
TLS,Sailing,M,,,,10.0,,,
TLS,Shooting,F,,,,15.0,,,
TLS,Shooting,M,,,,15.0,,,
TLS,Skateboarding,F,,,,4.0,,,
TLS,Skateboarding,M,,,,4.0,,,
TLS,Softball,F,,,,0.0,,,
TLS,Softball,M,,,,0.0,,,
TLS,Sport Climbing,F,,,,4.0,,,
TLS,Sport Climbing,M,,,,4.0,,,
TLS,Surfing,F,,,,2.0,,,
TLS,Surfing,M,,,,2.0,,,
TLS,Swimming,F,,,,0.0,,,
TLS,Swimming,M,,,,0.0,,,
TLS,Synchronized Swimming,F,,,,0.0,,,
TLS,Synchronized Swimming,M,,,,0.0,,,
TLS,Table Tennis,F,,,,5.0,,,
TLS,Table Tennis,M,,,,5.0,,,
TLS,Taekwondo,F,,,,8.0,,,
TLS,Taekwondo,M,,,,8.0,,,
TLS,Tennis,F,,,,5.0,,,
TLS,Tennis,M,,,,5.0,,,
TLS,Triathlon,F,,,,3.0,,,
TLS,Triathlon,M,,,,3.0,,,
TLS,Tug-Of-War,F,,,,0.0,,,
TLS,Tug-Of-War,M,,,,0.0,,,
TLS,Volleyball,F,,,,4.0,,,
TLS,Volleyball,M,,,,4.0,,,
TLS,Water Polo,F,,,,0.0,,,
TLS,Water Polo,M,,,,0.0,,,
TLS,Weightlifting,F,,,,10.0,,,
TLS,Weightlifting,M,,,,10.0,,,
TLS,Wrestling,F,,,,18.0,,,
TLS,Wrestling,M,,,,18.0,,,
TOG,Aeronautics,F,,,,0.0,,,
TOG,Aeronautics,M,,,,0.0,,,
TOG,Alpinism,F,,,,0.0,,,
TOG,Alpinism,M,,,,0.0,,,
TOG,Archery,F,,,,5.0,,,
TOG,Archery,M,,,,5.0,,,
TOG,Art Competitions,F,,,,0.0,,,
TOG,Art Competitions,M,,,,0.0,,,
TOG,Athletics,F,,,,48.0,,,
TOG,Athletics,M,,,,48.0,,,
TOG,Badminton,F,,,,5.0,,,
TOG,Badminton,M,,,,5.0,,,
TOG,Baseball,F,,,,0.0,,,
TOG,Baseball,M,,,,0.0,,,
TOG,Basketball,F,,,,4.0,,,
TOG,Basketball,M,,,,4.0,,,
TOG,Basque Pelota,F,,,,0.0,,,
TOG,Basque Pelota,M,,,,0.0,,,
TOG,Boxing,F,,,,13.0,,,
TOG,Boxing,M,,,,13.0,,,
TOG,Breaking,F,,,,2.0,,,
TOG,Breaking,M,,,,2.0,,,
TOG,Canoeing,F,,,,16.0,,,
TOG,Canoeing,M,,,,16.0,,,
TOG,Cricket,F,,,,0.0,,,
TOG,Cricket,M,,,,0.0,,,
TOG,Croquet,F,,,,0.0,,,
TOG,Croquet,M,,,,0.0,,,
TOG,Cycling,F,,,,22.0,,,
TOG,Cycling,M,,,,22.0,,,
TOG,Diving,F,,,,0.0,,,
TOG,Diving,M,,,,0.0,,,
TOG,Equestrianism,F,,,,0.0,,,
TOG,Equestrianism,M,,,,0.0,,,
TOG,Fencing,F,,,,12.0,,,
TOG,Fencing,M,,,,12.0,,,
TOG,Figure Skating,F,,,,0.0,,,
TOG,Figure Skating,M,,,,0.0,,,
TOG,Football,F,,,,2.0,,,
TOG,Football,M,,,,2.0,,,
TOG,Golf,F,,,,2.0,,,
TOG,Golf,M,,,,2.0,,,
TOG,Gymnastics,F,,,,18.0,,,
TOG,Gymnastics,M,,,,18.0,,,
TOG,Handball,F,,,,2.0,,,
TOG,Handball,M,,,,2.0,,,
TOG,Hockey,F,,,,0.0,,,
TOG,Hockey,M,,,,0.0,,,
TOG,Ice Hockey,F,,,,0.0,,,
TOG,Ice Hockey,M,,,,0.0,,,
TOG,Jeu De Paume,F,,,,0.0,,,
TOG,Jeu De Paume,M,,,,0.0,,,
TOG,Judo,F,,,,15.0,,,
TOG,Judo,M,,,,15.0,,,
TOG,Karate,F,,,,0.0,,,
TOG,Karate,M,,,,0.0,,,
TOG,Lacrosse,F,,,,0.0,,,
TOG,Lacrosse,M,,,,0.0,,,
TOG,Modern Pentathlon,F,,,,2.0,,,
TOG,Modern Pentathlon,M,,,,2.0,,,
TOG,Motorboating,F,,,,0.0,,,
TOG,Motorboating,M,,,,0.0,,,
TOG,Polo,F,,,,0.0,,,
TOG,Polo,M,,,,0.0,,,
TOG,Racquets,F,,,,0.0,,,
TOG,Racquets,M,,,,0.0,,,
TOG,Roque,F,,,,0.0,,,
TOG,Roque,M,,,,0.0,,,
TOG,Rowing,F,0.003943138,0.0039853826,-0.002915442,14.0,0.05520392954349518,0.05579535663127899,-0.04081618785858154
TOG,Rowing,M,,,,14.0,,,
TOG,Rugby,F,,,,2.0,,,
TOG,Rugby,M,,,,2.0,,,
TOG,Sailing,F,,,,10.0,,,
TOG,Sailing,M,,,,10.0,,,
TOG,Shooting,F,,,,15.0,,,
TOG,Shooting,M,,,,15.0,,,
TOG,Skateboarding,F,,,,4.0,,,
TOG,Skateboarding,M,,,,4.0,,,
TOG,Softball,F,,,,0.0,,,
TOG,Softball,M,,,,0.0,,,
TOG,Sport Climbing,F,,,,4.0,,,
TOG,Sport Climbing,M,,,,4.0,,,
TOG,Surfing,F,,,,2.0,,,
TOG,Surfing,M,,,,2.0,,,
TOG,Swimming,F,,,,0.0,,,
TOG,Swimming,M,0.0043248385,0.0067487285,2.8982759e-05,0.0,0.0,0.0,0.0
TOG,Synchronized Swimming,F,,,,0.0,,,
TOG,Synchronized Swimming,M,,,,0.0,,,
TOG,Table Tennis,F,,,,5.0,,,
TOG,Table Tennis,M,,,,5.0,,,
TOG,Taekwondo,F,,,,8.0,,,
TOG,Taekwondo,M,,,,8.0,,,
TOG,Tennis,F,,,,5.0,,,
TOG,Tennis,M,,,,5.0,,,
TOG,Triathlon,F,,,,3.0,,,
TOG,Triathlon,M,,,,3.0,,,
TOG,Tug-Of-War,F,,,,0.0,,,
TOG,Tug-Of-War,M,,,,0.0,,,
TOG,Volleyball,F,,,,4.0,,,
TOG,Volleyball,M,,,,4.0,,,
TOG,Water Polo,F,,,,0.0,,,
TOG,Water Polo,M,,,,0.0,,,
TOG,Weightlifting,F,,,,10.0,,,
TOG,Weightlifting,M,,,,10.0,,,
TOG,Wrestling,F,,,,18.0,,,
TOG,Wrestling,M,,,,18.0,,,
TPE,Aeronautics,F,,,,0.0,,,
TPE,Aeronautics,M,,,,0.0,,,
TPE,Alpinism,F,,,,0.0,,,
TPE,Alpinism,M,,,,0.0,,,
TPE,Archery,F,0.005536869,0.04655093,0.046495393,5.0,0.027684345841407776,0.232754647731781,0.23247696459293365
TPE,Archery,M,0.032648593,0.018603183,0.022902947,5.0,0.16324296593666077,0.09301591664552689,0.11451473459601402
TPE,Art Competitions,F,,,,0.0,,,
TPE,Art Competitions,M,,,,0.0,,,
TPE,Athletics,F,0.0013278872,0.003288813,0.0036911033,48.0,0.06373858451843262,0.15786302089691162,0.1771729588508606
TPE,Athletics,M,0.002039887,0.0047228336,0.004612297,48.0,0.09791457653045654,0.22669601440429688,0.2213902473449707
TPE,Badminton,F,0.026960619,0.01880218,0.023110583,5.0,0.13480309396982193,0.09401090443134308,0.11555291712284088
TPE,Badminton,M,0.0718036,0.07655216,0.056891274,5.0,0.3590179979801178,0.38276080042123795,0.28445636853575706
TPE,Baseball,F,,,,0.0,,,
TPE,Baseball,M,,,,0.0,,,
TPE,Basketball,F,,,,4.0,,,
TPE,Basketball,M,,,,4.0,,,
TPE,Basque Pelota,F,,,,0.0,,,
TPE,Basque Pelota,M,,,,0.0,,,
TPE,Boxing,F,0.047778066,0.048710026,0.052968387,13.0,0.6211148612201214,0.6332303360104561,0.6885890252888203
TPE,Boxing,M,,,,13.0,,,
TPE,Breaking,F,,,,2.0,,,
TPE,Breaking,M,,,,2.0,,,
TPE,Canoeing,F,,,,16.0,,,
TPE,Canoeing,M,,,,16.0,,,
TPE,Cricket,F,,,,0.0,,,
TPE,Cricket,M,,,,0.0,,,
TPE,Croquet,F,,,,0.0,,,
TPE,Croquet,M,,,,0.0,,,
TPE,Cycling,F,,,,22.0,,,
TPE,Cycling,M,,,,22.0,,,
TPE,Diving,F,,,,0.0,,,
TPE,Diving,M,,,,0.0,,,
TPE,Equestrianism,F,,,,0.0,,,
TPE,Equestrianism,M,,,,0.0,,,
TPE,Fencing,F,,,,12.0,,,
TPE,Fencing,M,,,,12.0,,,
TPE,Figure Skating,F,,,,0.0,,,
TPE,Figure Skating,M,,,,0.0,,,
TPE,Football,F,,,,2.0,,,
TPE,Football,M,,,,2.0,,,
TPE,Golf,F,0.008517802,0.01183103,0.013873849,2.0,0.017035603523254395,0.023662060499191284,0.02774769812822342
TPE,Golf,M,0.05896807,-0.004664503,0.01811837,2.0,0.1179361417889595,-0.00932900607585907,0.03623674064874649
TPE,Gymnastics,F,,,,18.0,,,
TPE,Gymnastics,M,0.019359216,0.018990092,0.023057327,18.0,0.3484658896923065,0.34182165563106537,0.41503188014030457
TPE,Handball,F,,,,2.0,,,
TPE,Handball,M,,,,2.0,,,
TPE,Hockey,F,,,,0.0,,,
TPE,Hockey,M,,,,0.0,,,
TPE,Ice Hockey,F,,,,0.0,,,
TPE,Ice Hockey,M,,,,0.0,,,
TPE,Jeu De Paume,F,,,,0.0,,,
TPE,Jeu De Paume,M,,,,0.0,,,
TPE,Judo,F,0.006007105,0.009281613,0.011000421,15.0,0.09010657668113708,0.13922419399023056,0.16500631347298622
TPE,Judo,M,0.01338882,0.0120938495,0.0153597705,15.0,0.200832299888134,0.18140774220228195,0.2303965575993061
TPE,Karate,F,,,,0.0,,,
TPE,Karate,M,,,,0.0,,,
TPE,Lacrosse,F,,,,0.0,,,
TPE,Lacrosse,M,,,,0.0,,,
TPE,Modern Pentathlon,F,,,,2.0,,,
TPE,Modern Pentathlon,M,,,,2.0,,,
TPE,Motorboating,F,,,,0.0,,,
TPE,Motorboating,M,,,,0.0,,,
TPE,Polo,F,,,,0.0,,,
TPE,Polo,M,,,,0.0,,,
TPE,Racquets,F,,,,0.0,,,
TPE,Racquets,M,,,,0.0,,,
TPE,Roque,F,,,,0.0,,,
TPE,Roque,M,,,,0.0,,,
TPE,Rowing,F,,,,14.0,,,
TPE,Rowing,M,,,,14.0,,,
TPE,Rugby,F,,,,2.0,,,
TPE,Rugby,M,,,,2.0,,,
TPE,Sailing,F,,,,10.0,,,
TPE,Sailing,M,,,,10.0,,,
TPE,Shooting,F,0.007482648,0.012449771,0.013509817,15.0,0.11223971843719482,0.18674656748771667,0.20264726132154465
TPE,Shooting,M,0.017643392,0.022736311,0.026888207,15.0,0.2646508812904358,0.34104466438293457,0.40332309901714325
TPE,Skateboarding,F,,,,4.0,,,
TPE,Skateboarding,M,,,,4.0,,,
TPE,Softball,F,,,,0.0,,,
TPE,Softball,M,,,,0.0,,,
TPE,Sport Climbing,F,,,,4.0,,,
TPE,Sport Climbing,M,,,,4.0,,,
TPE,Surfing,F,,,,2.0,,,
TPE,Surfing,M,,,,2.0,,,
TPE,Swimming,F,0.008342229,0.011392191,0.013868753,0.0,0.0,0.0,0.0
TPE,Swimming,M,0.008508243,0.0114768,0.013858739,0.0,0.0,0.0,0.0
TPE,Synchronized Swimming,F,,,,0.0,,,
TPE,Synchronized Swimming,M,,,,0.0,,,
TPE,Table Tennis,F,0.022288471,0.011050135,0.018864438,5.0,0.11144235730171204,0.05525067448616028,0.09432218968868256
TPE,Table Tennis,M,0.008469269,0.012062535,0.013613522,5.0,0.04234634339809418,0.060312673449516296,0.06806761026382446
TPE,Taekwondo,F,0.011682779,0.008964546,0.013232447,8.0,0.09346222877502441,0.07171636819839478,0.10585957765579224
TPE,Taekwondo,M,,,,8.0,,,
TPE,Tennis,F,0.008803099,0.012955651,0.014586959,5.0,0.04401549696922302,0.06477825343608856,0.07293479517102242
TPE,Tennis,M,,,,5.0,,,
TPE,Triathlon,F,,,,3.0,,,
TPE,Triathlon,M,,,,3.0,,,
TPE,Tug-Of-War,F,,,,0.0,,,
TPE,Tug-Of-War,M,,,,0.0,,,
TPE,Volleyball,F,,,,4.0,,,
TPE,Volleyball,M,,,,4.0,,,
TPE,Water Polo,F,,,,0.0,,,
TPE,Water Polo,M,,,,0.0,,,
TPE,Weightlifting,F,0.03363187,0.036919087,0.03361231,10.0,0.3363186866044998,0.36919087171554565,0.33612310886383057
TPE,Weightlifting,M,,,,10.0,,,
TPE,Wrestling,F,,,,18.0,,,
TPE,Wrestling,M,,,,18.0,,,
TTO,Aeronautics,F,,,,0.0,,,
TTO,Aeronautics,M,,,,0.0,,,
TTO,Alpinism,F,,,,0.0,,,
TTO,Alpinism,M,,,,0.0,,,
TTO,Archery,F,,,,5.0,,,
TTO,Archery,M,,,,5.0,,,
TTO,Art Competitions,F,,,,0.0,,,
TTO,Art Competitions,M,,,,0.0,,,
